customer_age,account_age,transaction_amount,merchant_category,transaction_type,avg_transaction_amount,transaction_frequency,latitude,longitude,hour_of_day,day_of_week,Class
20,68,54.91574596360523,84,transfer,41.86617814826378,10,33.54150692576058,-71.56621515330238,2,6,0
39,104,762.954349433789,11,cash_advance,757.5947637374311,7,35.56546189456518,-113.25423236046804,20,6,0
70,80,242.15486484196546,66,transfer,238.1415927171254,5,29.090333240163737,-76.85346881236899,6,6,0
19,31,11.235343501056747,13,transfer,23.895968920249086,5,43.038648993256814,-113.40834396463596,18,6,0
41,53,22.194960021103437,77,cash_advance,21.691603670488867,8,45.575495752891364,-92.03243094926826,13,6,0
61,106,25.08180647780471,41,cash_advance,29.278900139606243,7,42.6035247496873,-106.63631842838666,4,6,0
47,25,15.890548775767614,49,cash_advance,20.06923033715508,4,36.06868679288321,-95.13948007308295,12,6,0
55,44,13.896500129820417,15,cash_advance,5.090625289628745,7,39.00253617798959,-112.34475370533806,2,6,0
19,12,45.67876711149485,56,transfer,43.17179523192901,5,30.499142014630774,-67.31481185511296,9,2,0
77,90,26.057677226963207,54,purchase,25.929690528252365,4,43.38481685151348,-85.04064667965235,15,6,0
38,101,22.403256629386103,31,purchase,26.179125843138145,5,41.53366475111843,-109.95580141377633,11,6,0
50,112,411.7737207916782,61,purchase,397.4311634919705,4,48.1214955114405,-110.80412140117829,17,0,0
29,97,27.913833190729456,58,purchase,21.967970667252505,5,39.19129990810792,-115.53013205677783,5,6,0
75,92,35.05198594391228,87,purchase,35.16708303951608,6,43.732435755662195,-78.3721288633737,4,6,0
39,9,114.6009950431123,60,purchase,110.2048043658704,4,37.515934461578844,-96.22261906516465,16,6,0
78,12,34.93438291085633,53,cash_advance,20.91265772467259,6,45.88096716423971,-71.33882726122138,15,0,0
61,69,17.01893400956399,86,cash_advance,9.794131876473964,9,39.83298874664724,-124.93129211195183,17,6,0
42,54,42.18481390257719,61,purchase,28.260127821789943,4,36.624979463834535,-95.1989157854236,0,6,0
66,116,406.9675379382235,80,transfer,420.7769878640116,6,28.620051717640006,-95.77468881788289,9,0,0
44,54,33.735743381035014,42,transfer,30.539347875947378,2,45.096278908634744,-66.0424328141425,5,6,0
76,28,21.938284563614502,29,purchase,21.283201344419584,8,45.223189272289915,-81.49746359369631,9,0,0
59,56,83.11542720069464,84,transfer,73.32633273413408,2,32.859862165173894,-92.6501537320561,18,1,0
45,99,40.20878533178113,92,cash_advance,42.5158954045476,3,36.082836020273405,-90.12738591277744,17,6,0
77,69,844.7106373230529,27,cash_advance,851.6613156101841,4,35.31819315674986,-83.05256628006227,5,6,0
33,98,24.856096346582763,44,transfer,15.69401859752918,5,33.4463534554541,-69.87080268370369,4,6,0
32,110,309.1203614189555,93,purchase,300.1830371694611,7,37.36816868021811,-121.17264334646585,20,6,0
79,98,174.75579633958137,5,cash_advance,169.79985557370674,4,37.62105080187771,-121.14733901072158,0,6,0
79,77,37.287371247873345,52,transfer,23.28649140419866,11,26.947024402382375,-112.66848407676333,17,6,0
64,103,54.40655839590905,53,transfer,58.20881469519664,2,31.484107415233566,-98.49253417927335,6,6,0
79,106,19.494261524300157,52,cash_advance,27.084252863404007,6,26.395250164333316,-104.03908485341528,0,6,0
68,109,31.86660098914372,38,cash_advance,17.540877752078188,3,43.18034850679623,-121.87756166470386,16,6,0
61,112,37.02354902770861,44,purchase,45.833379430118576,3,42.96416293574478,-89.09595480526295,14,6,0
72,58,63.93414255730991,53,transfer,72.7514019645881,5,32.242368898307724,-74.4091212325515,12,6,0
69,78,13.29409396772874,2,purchase,-15.11433140089492,5,39.52003621068047,-121.64324583763664,4,6,0
74,75,74.55109060928669,54,cash_advance,63.5138342703761,7,35.73750260379697,-93.6135684045651,17,0,0
20,42,47.18762040821935,84,transfer,41.12195314582673,6,28.853481646593696,-66.10625740587815,0,6,0
54,38,81.29689313588781,77,cash_advance,86.98079330282353,4,41.78573454547021,-121.98323635441969,1,6,0
68,68,94.37787231617796,90,cash_advance,98.75772653973348,3,44.34838700641751,-107.33552151001207,8,6,0
24,53,43.55674436360886,35,cash_advance,34.30751415982236,7,33.36646533183004,-98.47912632966734,8,6,0
38,33,88.96097379609651,46,purchase,105.20682358990506,3,37.79372341973252,-114.59540271519572,2,6,0
26,71,50.04005769492019,72,cash_advance,43.03935517880768,3,29.543601010244984,-91.9270658339735,20,1,0
56,56,114.83232138540153,92,purchase,106.47985076352455,4,26.50457126084123,-73.87973101809501,0,2,0
35,105,74.89789727467382,79,cash_advance,63.2893132547095,5,31.582685659678006,-103.03546774232225,0,0,0
21,72,65.43396728933097,55,cash_advance,63.64824392143116,5,45.48622164326002,-124.47306129580157,6,6,0
42,101,49.28175955610418,72,transfer,58.32343870225043,8,44.25437491733928,-88.17834801898977,6,6,0
77,51,199.50033448598924,11,cash_advance,190.48738556178634,10,30.89297364493376,-72.06382270826697,13,0,0
31,74,81.87430695886346,29,transfer,83.95852222908553,6,26.56714164515681,-77.39336217485277,0,6,0
67,43,14.56377858065031,69,transfer,16.59737694018041,7,45.70948634492307,-85.95775726880558,2,6,0
75,15,34.05746451476135,63,purchase,33.74289486794782,5,40.52581399289838,-78.4698380503875,5,6,0
26,38,43.4414994029793,47,transfer,46.66258619692744,5,27.230238624337723,-105.65029209466816,13,3,0
43,15,54.536861982852066,7,transfer,63.59778822061768,2,42.774021536270126,-95.85294127812999,0,6,0
70,5,65.15098036214184,64,cash_advance,67.88083403356747,1,37.99496231382633,-101.91775769078635,17,6,0
19,93,21.237814290250665,82,cash_advance,31.70555690303787,5,28.444865115040344,-122.60173324866828,3,0,0
37,83,51.00900264438908,64,purchase,40.008376761977075,4,25.535797117068874,-110.2759136688741,1,6,0
45,54,39.88014786141564,92,transfer,35.45800500116389,0,46.003903325444156,-95.18898762850766,2,6,0
64,51,161.5386192814895,12,transfer,150.55022126605047,4,32.11792977603253,-86.26911901221848,5,6,0
77,10,20.18463538899866,12,purchase,25.663597707031844,5,38.68749195027212,-123.84365818192998,14,6,0
24,12,53.65750781887226,36,cash_advance,65.87583987982191,6,28.72826260763376,-69.39079729503243,4,6,0
61,118,27.511796811687983,29,transfer,24.415169086154524,4,41.961915444250934,-89.15893537375081,11,6,0
78,4,351.776459463144,11,purchase,354.5918895502626,7,26.355702511113176,-74.93423172517126,3,6,0
25,95,191.8307748998542,53,cash_advance,176.88535931324049,3,45.90854454224301,-113.92878413625581,23,6,0
64,18,10.566008303476925,70,purchase,10.781520423986334,4,39.172002946846625,-87.34896834779256,8,6,0
52,80,24.625594155624523,85,purchase,7.893996439241501,4,27.492542983048814,-120.13696373450972,3,6,0
31,104,130.44129672960815,74,transfer,131.04761048781288,8,38.89670557182814,-97.83803182638879,2,0,0
34,36,86.25284561830318,96,cash_advance,67.01915030711329,3,35.47379734082306,-83.1630211112232,4,6,0
53,25,83.59065927151732,47,transfer,100.53544710929418,5,31.841141268480875,-85.32619884494727,12,6,0
67,87,66.07911298417041,33,transfer,65.5726613302824,7,41.83757162711493,-110.98522531001207,0,6,0
57,76,141.34445931981273,81,cash_advance,140.44611966658374,5,45.25146939176185,-118.33715041090417,6,6,0
21,98,119.22072469357157,67,cash_advance,138.30409286403318,5,27.92748764964304,-103.67158641427685,3,6,0
19,36,40.831092419182035,43,cash_advance,41.49170586242987,6,31.850132063256673,-88.37500347859755,4,6,0
79,101,16.45684499981432,18,transfer,0.36179372323445236,4,28.990722466659307,-119.62321533625828,23,1,0
23,67,10.073767207493466,74,cash_advance,5.765687951971014,5,36.35378116902446,-74.7719855658117,7,6,0
71,9,49.223013823022434,53,cash_advance,68.67475806380025,8,25.10019211062999,-94.76662591579688,2,6,0
59,61,8.671990383268538,39,cash_advance,-0.280528211419826,5,42.364132335594064,-73.53592800372772,1,2,0
21,53,70.17532290591512,72,purchase,65.7698298269921,2,26.055625114899833,-86.05437399264977,5,6,0
71,18,40.12375134677933,34,cash_advance,55.59083084922452,7,29.669679250937666,-66.55271369004589,22,6,0
46,43,381.4237784739651,37,transfer,373.71368393732837,3,46.23818722553944,-95.50809645886771,12,0,0
35,35,76.94795409655903,41,purchase,75.99375957743568,4,45.44519443217099,-81.45981581898259,7,6,0
43,63,53.025600245704624,97,transfer,66.53014046198957,4,40.443722221823265,-95.59401433949986,17,6,0
61,119,10.846368031097754,49,purchase,5.108755247327071,3,42.8872097469972,-114.84289439084804,0,6,0
51,98,15.451080167964285,10,cash_advance,7.465546763890835,7,38.89881038763471,-119.62410135308484,8,6,0
27,105,107.91610743538375,40,purchase,89.4860106424956,5,34.805104034096765,-110.84713269665325,13,0,0
79,78,39.92103344507802,18,transfer,28.891789149644538,1,31.01615337987247,-90.29924099185814,2,0,0
53,4,689.0926609010468,25,purchase,680.2585528190161,3,47.71392222030889,-75.01376256842636,4,6,0
31,93,50.246892546920265,41,cash_advance,46.615614469629556,5,47.4642091966263,-116.49719488836304,0,6,0
48,41,64.64574454869458,36,cash_advance,68.2186003492848,7,47.37378054583157,-69.54899924388081,16,6,0
65,45,14.630421401128153,2,transfer,14.184129180629993,6,47.808680043634425,-96.28422009691711,2,6,0
32,50,140.81283053278705,83,purchase,128.49735192909776,1,44.1106942689315,-94.74732473637644,4,0,0
25,79,21.634280408228335,74,transfer,35.238857356101704,2,47.41487051609941,-123.12576999637766,10,6,0
31,28,92.2416793321042,49,transfer,81.22141251450458,2,46.77558478115894,-66.82697064483025,8,6,0
40,42,122.95191133511743,67,transfer,140.9884594536525,4,31.654775370423767,-121.36102865261986,4,6,0
77,80,60.05094342545999,53,cash_advance,61.56368656369094,4,46.11608561242805,-107.59341185469208,13,6,0
74,76,316.3885148073988,19,purchase,326.8421876904974,12,39.025536391168046,-87.07279025671367,4,0,0
79,116,29.645102310716524,26,cash_advance,34.94387837461905,3,37.994411936268975,-86.50691328356947,10,6,0
57,69,291.64584691079295,54,cash_advance,306.7033357352599,4,28.0810581927379,-99.33083949634468,1,6,0
38,98,15.318388682525852,51,cash_advance,14.884727687042488,9,46.28746241335876,-72.86029064852902,13,6,0
33,106,121.39242648531038,25,purchase,118.72673637159693,6,32.94054457052877,-105.03404347013611,6,6,0
62,1,47.35093276045744,17,cash_advance,50.398080277960254,4,30.259641691628303,-115.70910965909019,12,6,0
35,39,26.89303709061339,74,cash_advance,24.140140095180254,5,45.71260398160754,-122.49304086040304,1,6,0
64,96,10.367970053714064,61,cash_advance,14.903694527059798,0,25.65971087556313,-116.82123762733931,1,6,0
70,90,42.06982997362908,46,purchase,57.56788890783005,9,29.97061444316651,-67.69475360909144,22,6,0
41,17,39.49542805714372,55,purchase,22.590438568761485,4,37.287253059086375,-106.39407874961606,11,6,0
43,112,64.9038032023938,50,transfer,64.14358115682779,3,47.227994051585114,-85.59062215486989,8,6,0
42,91,112.70964249084352,75,cash_advance,134.71558710037783,4,35.82744936181489,-66.87857665281311,3,1,0
77,88,24.3257102717289,11,cash_advance,20.42271883364844,9,29.310941103528087,-71.85830787239863,3,6,0
77,35,316.7990563271738,12,purchase,326.93633531997835,6,37.23625072648903,-94.7359728035956,15,0,0
77,46,31.863631712122764,40,purchase,40.56987232064958,5,40.72131244550922,-119.93129426134863,5,0,0
62,42,99.70282175527335,48,cash_advance,85.32444097368278,4,46.82585246673753,-81.85649060828668,12,6,0
58,118,59.7498919990845,56,transfer,62.7179764754399,5,45.16742591178327,-117.08771837980476,10,6,0
46,39,44.75889904737521,8,transfer,46.9556703531394,5,44.444384990727485,-116.12430492370123,2,6,0
32,90,56.82959235737158,88,cash_advance,88.6533773980169,6,37.30444548700542,-72.23330019965125,7,6,0
62,49,21.321425983263104,14,transfer,-4.9385190902905975,3,47.71422406719273,-84.97903494551363,12,6,0
18,62,37.05613286367533,87,transfer,20.850590058175353,4,46.9644386350528,-69.18105924401434,7,6,0
42,38,14.299788496527372,56,cash_advance,12.012628422887765,1,44.032808142675805,-67.50537795259542,17,0,0
24,23,31.523385394805004,54,transfer,27.947126457991747,2,44.837376305636354,-97.37704300524624,0,6,0
26,22,34.23789504800481,17,purchase,25.402954178863403,4,47.6453081204407,-84.85798522323017,5,6,0
41,4,127.1314210428399,45,cash_advance,118.93420342746457,4,33.574258263280456,-85.70355511981015,20,0,0
18,49,39.17641104665711,5,purchase,46.01915079117217,6,48.85509280858651,-118.23609831926623,1,6,0
61,59,34.8801666298961,3,cash_advance,26.47807688491434,3,28.291995079421493,-87.85573215956097,10,6,0
25,73,68.03621702172818,9,purchase,62.625284180479944,6,46.96022737450039,-118.35874119338764,22,6,0
41,68,65.42160851520467,84,transfer,75.39169453482381,5,30.680115739104586,-73.64807013567923,6,6,0
28,71,30.233764470756775,20,purchase,38.66505455223765,0,38.91198551791527,-69.30159342196278,3,0,0
68,87,80.98212023921495,83,purchase,76.20636341317794,3,39.36675796576543,-101.66099289085628,2,6,0
34,2,45.66594354812006,21,purchase,31.00973050947234,3,48.40791448010259,-83.37320198513203,23,1,0
25,49,30.184746057579186,80,purchase,38.97754414821962,8,31.81008785415471,-83.0205143597262,17,6,0
52,88,33.26551148215315,33,purchase,23.86705887011133,5,35.533569484159415,-121.9913551071701,5,6,0
52,104,141.08332726771056,5,cash_advance,154.00180943212504,6,28.602907012478283,-115.209257672509,1,6,0
50,119,34.28033981969671,24,purchase,38.47415791526936,5,38.6196773213414,-71.85240220472464,13,6,0
76,95,70.88971336673355,63,purchase,68.95701453295021,2,34.77466969255788,-113.11309180446503,14,6,0
22,111,15.14392915218005,79,cash_advance,19.528751902035566,7,36.11759880952003,-79.50660893151446,9,6,0
59,31,166.55157119890183,26,cash_advance,147.03130052450106,4,26.74706053196517,-89.4867139574693,22,0,0
56,111,30.478018712700433,89,transfer,45.280321959740995,6,45.83561349499197,-82.17271982217854,6,6,0
75,40,81.47445183969482,92,purchase,79.38258506235844,6,33.831508334945,-116.07450984787947,14,6,0
58,48,42.454455753550924,33,purchase,44.1240509980779,6,40.91344957824022,-76.73296697756491,1,6,0
45,51,80.54645975785184,18,transfer,74.78195173463963,6,40.81058030298156,-103.04351153688393,10,6,0
24,43,85.06708839100041,18,purchase,83.35945350743313,5,40.906601601641135,-65.70482468104655,1,0,0
26,98,47.24452337383465,38,transfer,63.22447642557347,5,30.851236031078045,-99.01472615855027,22,6,0
25,55,8.448893209835294,33,cash_advance,5.748674506861073,7,27.61966533126455,-105.93617037589894,10,6,0
29,88,162.55478922566235,27,purchase,158.37838944374346,5,26.761827623808905,-116.41489269585801,8,0,0
51,49,47.46997176181136,49,purchase,54.3018550264051,7,39.22853194491726,-120.79430321955392,1,1,0
50,90,78.88617629965898,50,cash_advance,81.99033565183791,5,27.365813152416955,-72.10531175548209,9,6,0
65,80,109.04042553161024,15,purchase,124.57810953531497,7,34.95221101007459,-117.67486887506054,7,6,0
72,57,34.564455379476684,77,cash_advance,14.402567248100457,7,46.90542257622286,-72.17554668286402,16,6,0
40,111,91.57290734647825,52,cash_advance,86.96785088012622,4,26.930401890275853,-91.98118865972988,7,3,0
79,77,25.852256930735305,98,transfer,11.604057112550096,7,41.26830944639151,-85.26230696179266,0,6,0
41,15,80.44251713360269,68,cash_advance,92.75627238089652,3,35.713141604292446,-76.58550387213722,7,6,0
54,27,55.68455188416095,99,transfer,42.76236394018456,5,46.49493956372592,-92.49109291790063,11,6,0
52,68,35.78414279164905,19,cash_advance,39.08192137453545,11,43.574097007277715,-95.4494018378169,17,1,0
61,80,57.225074648594365,95,transfer,44.15618403576791,4,27.96288790818661,-78.03331662388962,5,0,0
57,64,19.006984684833625,25,transfer,14.013358267393835,4,32.30932255828988,-100.04382450571546,5,6,0
39,94,74.36905498334184,76,transfer,64.41601115284851,6,40.9244711978279,-120.28323534257572,1,0,0
44,108,82.50196234211786,76,transfer,82.43315438886545,4,29.29109381391987,-87.16426101598063,3,6,0
52,30,77.14140296750581,25,purchase,97.42188146464481,5,45.04233849470685,-122.88442290191375,14,6,0
18,36,245.2236932216751,33,cash_advance,230.96910237576535,7,31.085364210593664,-89.0340867540696,0,6,0
52,67,49.65138502611663,60,cash_advance,38.27511482303556,4,45.759598669021486,-94.35615104126924,9,6,0
54,86,53.190368029152665,37,cash_advance,59.16017733541973,3,31.690353253007526,-106.69337089829061,0,0,0
64,113,16.940896313257003,92,cash_advance,15.412568814553808,7,30.435650130156915,-104.28549651776652,5,6,0
31,86,263.08297890057946,43,transfer,250.35677309075112,2,48.54047785544366,-97.70127528139784,21,6,0
20,114,12.205133047681233,9,purchase,7.494697371352957,1,40.9116453803413,-95.52355847915221,6,6,0
18,114,68.61859805759954,14,cash_advance,53.48227613404965,2,38.49497073086765,-99.5325291519891,1,6,0
22,119,29.524455688258307,3,cash_advance,24.622799186218234,3,26.21435655360979,-101.46874184656025,14,0,0
43,49,58.10877078820794,69,cash_advance,48.390487722249716,2,32.04056440720992,-105.56092981878403,9,6,0
72,76,14.7602938553531,56,transfer,17.869569674129846,8,28.09198238806093,-86.14563479372177,22,6,0
31,55,133.1749223547115,26,cash_advance,139.6062616014763,2,28.9879178857895,-100.44145988698571,15,6,0
56,85,21.006258175826957,53,cash_advance,-5.532779690055229,7,31.563730536693953,-105.9404909339244,18,6,0
44,56,175.25693779145683,41,purchase,176.3275436870012,2,28.396118393424018,-70.83719540920774,12,6,0
26,68,21.593439639057095,82,transfer,-1.438424846883727,5,47.4893918238119,-114.09317016985642,13,6,0
32,95,144.77957582988313,21,purchase,144.84265382505342,4,27.123231243433814,-116.28648727035377,9,0,0
32,44,23.78452415555048,39,cash_advance,39.69975964739118,3,46.48387300926096,-78.4005541026306,13,6,0
43,31,29.529515504644273,80,transfer,26.045907258066165,0,36.979545928308085,-118.05934718283284,3,0,0
59,58,54.49745000284184,23,cash_advance,57.0565442899039,2,28.91029597764863,-108.72192262230509,9,6,0
77,87,23.38449735273987,93,cash_advance,30.758372445849332,4,38.17816432795584,-103.947292289227,12,1,0
30,118,22.70588666731681,74,transfer,30.44036267114255,6,46.527987603070386,-107.8195977818942,1,6,0
68,53,23.656991549039187,58,purchase,32.0013661143223,5,47.24876911852033,-80.9341071703825,7,6,0
49,84,75.10263048633968,69,transfer,79.45428021581046,5,33.89521728342391,-113.14330972433314,3,6,0
56,79,54.57361920893831,75,transfer,47.03650666856713,3,41.753638329940316,-83.6195005808346,5,6,0
66,23,57.548681701466485,29,purchase,63.992933818765195,5,26.647299548083357,-107.49406596676879,2,6,0
69,28,39.46314291861934,62,transfer,54.362406454622125,5,37.481816827862474,-73.59925006797322,11,6,0
78,16,94.50945664974546,53,purchase,99.35889803449378,8,30.67420881525433,-72.44409093074566,0,6,0
49,37,156.03151890756797,45,purchase,157.9329988288201,4,32.47132820259269,-108.26721965550955,14,6,0
21,21,97.08793014279736,27,transfer,80.33925071387044,4,36.600937549759905,-89.20197442919329,22,0,0
47,79,44.301939128730595,34,transfer,33.6709375956906,4,47.83979722062912,-76.32034818865978,2,6,0
54,17,16.106371134066084,14,purchase,8.918707002150517,7,45.58570817539123,-120.61281968668067,17,6,0
40,114,7.560363721290342,41,purchase,-3.426487702805847,8,34.56108221065846,-90.88683961560866,5,6,0
56,37,51.16906496940586,74,purchase,49.52560541044135,10,36.93966141223702,-66.41313296521864,2,6,0
62,77,7.439536787100415,60,purchase,-1.8461513309026625,6,46.85328115788738,-103.2295985676486,6,0,0
32,19,44.732247704068094,42,purchase,53.39489988727876,3,27.062426843147062,-81.30369439731743,10,6,0
60,30,221.98797168528122,51,transfer,218.00058473886745,5,44.41599255084662,-77.22445382809425,1,6,0
46,45,17.227896325256044,75,cash_advance,6.071174664514032,4,29.23107914248754,-80.39361506285357,13,6,0
53,18,15.087899304457183,11,transfer,5.860703251712168,2,31.969395242326737,-68.02416431704214,16,1,0
30,78,103.22739047528134,35,cash_advance,103.9115872831624,4,30.43903884728799,-78.95159206191062,3,0,0
49,62,3.3011093568070784,19,purchase,0.47958950645412823,2,38.78121959565418,-69.00779358027125,13,6,0
24,36,79.98252236717634,88,transfer,80.40021228578557,6,30.749965586035696,-111.14175521861603,2,1,0
76,100,237.10646880601197,65,cash_advance,234.640789248154,6,36.41287244575919,-89.52228085958811,3,0,0
68,84,22.817210338150495,76,purchase,39.99711111977592,4,25.65242903829563,-102.30161974336245,9,6,0
39,52,19.21632643542756,61,transfer,27.782334900714066,3,32.906071321919676,-81.64531119611277,10,6,0
45,19,98.49672487246673,47,cash_advance,89.89591933633213,6,42.77893371283582,-115.91116790349339,19,0,0
19,109,16.93286185929659,14,transfer,-2.5242212838051827,7,35.86865270042383,-114.24346732865762,0,6,0
59,44,122.83214195074986,67,cash_advance,119.2324327099024,8,45.58349415872327,-117.18324746715648,6,6,0
62,7,18.369470446900582,52,transfer,6.99864094369172,2,36.494061899100025,-108.85398163355876,9,6,0
79,44,320.02602971161497,32,transfer,302.74115765999727,4,46.89874109273594,-113.80678856440508,3,6,0
74,117,105.87992253497283,80,cash_advance,112.26434399140433,1,34.86297390023247,-78.54758641169377,3,6,0
70,68,56.7152883499333,10,transfer,56.611718410617684,3,34.028057240031586,-89.78129292403403,11,6,0
23,34,302.0990498062824,17,transfer,313.32447776134893,5,31.420076441845232,-102.71860965323853,14,6,0
45,66,153.16927890417878,40,purchase,152.43008196449583,5,36.54641178533831,-112.68485335394283,10,6,0
45,69,78.93437230818837,68,cash_advance,76.74868232487164,6,45.77282167732801,-76.81539113401362,8,6,0
61,55,8.472114016624777,63,transfer,-4.273468371431919,4,42.84623891631709,-72.18783121817626,20,6,0
61,10,27.07216176940344,15,cash_advance,20.81221707113812,5,29.315426522247904,-73.82753540521915,22,6,0
37,96,161.64613413783056,97,transfer,143.70262360556825,5,48.133849718068035,-69.51294929548025,3,6,0
47,42,14.877856353949358,39,cash_advance,25.267185139116727,7,36.166917775042656,-76.5341516383226,1,6,0
79,41,25.38800267216512,57,cash_advance,12.219591821193218,2,30.55928208903535,-87.03460820110546,1,6,0
28,77,19.646559078905902,10,purchase,21.853785969740095,6,48.47811546265069,-99.18878115432548,22,6,0
75,103,81.64306060867871,71,purchase,79.17614777242265,4,36.016866345668404,-107.57882733792371,0,6,0
72,69,143.10974891946347,97,cash_advance,146.9963790427554,4,29.34335969044934,-124.61931869032794,13,1,0
45,10,143.25108340332952,17,transfer,143.59567405756573,3,45.58308980312312,-75.06250609278237,20,6,0
42,10,23.27036363413815,76,cash_advance,10.042710314143708,4,37.50795247815258,-98.8277180773622,15,6,0
56,102,80.53231418852641,17,transfer,77.2054323920859,11,29.919706996845736,-72.66767246607999,0,6,0
79,91,22.200557095478626,16,cash_advance,34.86830227288152,3,42.00774017784859,-105.6883769175176,0,6,0
50,60,44.23213230812112,78,purchase,36.00059141322201,2,49.54965639988783,-104.7147405729099,10,6,0
18,51,91.85103674296741,3,purchase,103.42580801383403,5,27.107745286879574,-123.73020807018948,8,6,0
74,21,157.8074054464683,51,transfer,164.42367539484817,2,35.86023788896261,-95.87374453239056,5,6,0
44,8,6.363655690588428,94,cash_advance,7.756628931845402,5,37.82904931198614,-95.67595973969202,2,6,0
79,65,60.257960697891804,46,transfer,52.86523302459107,9,41.52967219244859,-85.7088619143244,5,6,0
74,92,223.02710329849714,55,purchase,225.75184625946196,7,30.712164361387188,-80.01984349771345,16,6,0
69,113,68.86991460943194,99,cash_advance,63.76691426019892,6,29.62123554590037,-104.16341933138969,8,6,0
30,103,59.30023523109178,26,purchase,70.34640088549394,11,43.547703393715125,-69.35514359242094,6,6,0
58,78,31.093315130852307,76,purchase,18.219463609341588,2,41.73363157933874,-97.61841910925932,19,0,0
20,85,217.18574774421944,31,cash_advance,220.2657085205279,7,31.14408433966546,-90.57315947766602,6,6,0
56,30,32.56427748153351,81,transfer,32.851856392056554,6,26.42147857458351,-89.36234815508166,16,0,0
23,85,49.39506940270268,72,cash_advance,52.680356314963184,5,45.00371680997314,-72.4069868562095,1,6,0
25,49,34.11669389276971,19,purchase,41.29444415613526,4,42.05481506186241,-83.4228643102254,5,0,0
44,9,60.83683890410055,90,purchase,51.954266513970936,7,46.994477301303604,-103.78148122086664,11,6,0
26,17,227.15940575906825,68,purchase,218.26812076096033,5,26.690843232870165,-82.63395604288604,11,6,0
79,69,22.06281184968064,15,purchase,24.216495624625573,4,37.18767386025099,-71.43474223696839,15,6,0
54,58,61.10252947469805,58,transfer,70.74890860884737,3,28.990537458118514,-75.67384254807638,18,6,0
50,57,80.7263064293782,78,cash_advance,78.23427582145189,7,41.872951086275535,-122.15694853710129,4,0,0
68,62,24.231849551387167,30,cash_advance,38.610779361661,9,31.237707664836925,-121.03297163927272,0,6,0
59,95,51.46922951142808,48,transfer,48.46970820993311,2,31.5723570743245,-84.2538185080958,6,6,0
61,52,347.7000279819455,56,transfer,340.5841121423666,7,42.873086413365,-66.12372119034922,10,6,0
41,61,9.313925744914048,42,purchase,13.856475680786186,3,45.61964767314883,-89.0358195726453,7,1,0
32,40,35.8304919681146,24,cash_advance,30.368932433359387,6,47.76335488057913,-98.86681484759262,1,6,0
76,38,70.14464778595936,52,cash_advance,64.80766457761722,6,26.95200031345894,-90.09342354217209,8,6,0
71,43,37.48935517454347,43,cash_advance,40.08936178330312,3,45.166993957660836,-97.70669824176736,1,0,0
49,63,978.7218351700905,34,transfer,988.0405538878694,11,49.28753539110646,-112.1875322215914,20,0,0
49,19,94.50859062770739,60,purchase,97.5319775192464,6,26.309532622053403,-108.22515146494598,3,0,0
41,100,19.213839701205984,83,purchase,20.29684606156683,6,47.801536615507274,-107.05911658043449,14,1,0
58,50,5.27638204806656,3,cash_advance,24.5122046760846,4,48.849789743227674,-89.03961930688256,12,6,0
69,33,76.72870301018558,68,purchase,83.69324684884654,4,29.807958361387072,-75.10774766735409,21,6,0
